
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://10.18.0.1:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 2.8s
 POST /api/mayak/qwen-check 200 in 57s (compile: 383ms, render: 57s)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1449µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1111µs, render: 5ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1685µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 7ms (compile: 1747µs, render: 5ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1251µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1870µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1069µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 719µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1737µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1207µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1154µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 3ms (compile: 774µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1108µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1690µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 7ms (compile: 1004µs, render: 6ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1444µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 8ms (compile: 1380µs, render: 6ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1670µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1171µs, render: 5ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1676µs, render: 2ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1143µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 5ms (compile: 1350µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1358µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 1525µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=d8c87cdc-fe20-4b6f-a183-074df4dbc443&userId=local-mayak-user 200 in 4ms (compile: 1000µs, render: 3ms)
